,score,agent_score,turns,agent_turns,steps,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,time,sps,gold_score,eating_score,scout_score,staircase_score,staircasepet_score,sokobanfillpit_score,sokobansolvedlevel_score
31,25834,2952,31827,3661,5476,6,82,41,1,10,6319,55.528841256164014,98.61541995335863,248,3867,157,102,0,2,0
32,30534,2831,44733,6124,8671,6,81,49,-3,10,7373,87.65955397114158,98.91677070196572,1109,6663,157,596,0,0,0
33,24582,1328,45709,10831,11334,9,72,38,1,8,2559,115.75004528975114,97.91788825333225,328,8508,157,1052,0,0,0
34,30740,2904,30139,782,1434,5,92,71,10,11,13374,15.066489901859313,95.17810779689529,312,266,157,32,0,6,0
35,21009,2627,30372,1875,4171,6,74,52,4,9,5051,42.578431732952595,97.96039521042178,936,1040,157,113,0,5,0
36,14498,404,24766,188,320,5,72,61,0,9,3511,3.686869715806097,86.79449632519365,124,795,157,26,0,0,0
37,20997,1912,29470,1230,1574,5,75,48,-1,9,5092,16.67329003987834,94.40248422689137,369,1173,157,46,0,0,0
38,58051,1628,48483,1650,2283,7,82,50,-1,10,7684,23.33462276821956,97.83745049906344,3213,1679,157,4,0,0,0
39,21479,796,30489,408,633,8,72,45,2,9,5082,7.4745356338098645,84.68753525459506,691,7,157,48,0,0,0
40,22373,3844,62449,41125,60167,5,75,49,-1,9,5119,606.9124341951683,99.13621242541845,305,38671,157,35,0,5,0
41,56693,4888,54595,17187,23154,9,88,83,2,12,21624,232.10203055804595,99.75785194265873,969,16735,157,1023,0,0,0
42,36035,1464,37993,2756,4156,5,75,61,0,10,8762,42.853286055848,96.98206094589212,683,2112,157,236,0,0,0
43,25134,3136,30673,1805,3378,8,82,55,3,10,6086,34.95059648901224,96.65071098463154,400,2247,660,144,0,1,0
44,40232,964,34297,752,2156,9,73,59,10,10,9601,22.314046477898955,96.62075420231017,1308,795,157,3,0,1,0
45,32523,2746,30781,1758,2961,8,69,49,5,10,7913,29.892105907201767,99.05625281779227,341,2050,157,98,0,5,0
46,52766,9134,43666,5976,10303,9,94,71,5,11,11878,103.25879659177735,99.77842411559193,4824,5285,157,194,0,4,0
47,18081,364,26939,540,1779,6,76,50,-2,9,4329,18.033563883975148,98.64938574791873,455,79,157,28,0,2,0
48,47963,2924,43467,2748,5407,8,92,60,1,11,11139,54.497372690122575,99.21579212166309,3025,2996,157,68,0,1,0
49,18468,3120,27543,1219,2422,5,70,37,-2,9,4492,24.217308283783495,100.0111148447423,240,40,157,47,0,5,0
50,28074,1879,32831,1396,2235,9,88,51,0,10,6615,22.964465070981532,97.3242787537952,1151,1131,157,78,0,0,0
51,36353,160,39167,390,719,7,102,65,5,10,8878,7.450528204441071,96.5032250426785,471,49,157,12,0,0,0
52,32682,420,33320,310,367,6,77,67,1,10,7859,4.472916765138507,82.04936940932224,896,0,157,24,0,1,0
53,18845,2312,29575,1638,2981,5,75,69,4,9,4639,30.505912565160543,97.71876168702026,19,1199,157,32,0,0,0
54,50453,6568,40896,5807,10597,8,84,61,1,12,21745,106.10410568211228,99.8736093374991,749,5055,157,228,0,4,0
55,31825,228,32988,82,192,8,96,56,0,10,7657,2.272647188976407,84.48297691401726,797,1276,157,4,0,0,0
56,25994,8267,32679,3338,8329,5,75,61,2,10,6284,83.0453774468042,100.29456492428191,111,3328,157,52,0,5,0
57,27321,2438,31505,2498,3980,6,81,61,0,10,6656,40.051780607085675,99.3713622633768,327,1543,157,12,0,2,0
58,29164,5045,49179,13241,24107,5,75,46,0,10,7156,240.71949304267764,100.14560804897516,323,13068,157,2041,0,0,1
59,31349,338,28506,545,698,7,70,57,1,10,9124,6.929045501165092,100.73537543989775,1465,0,157,41,0,0,0
60,38464,1116,35231,1129,1376,9,91,57,10,12,21451,13.112850151956081,104.93523406844835,836,0,157,28,0,2,0
61,32931,1305,33649,6205,7503,5,86,51,1,10,8872,67.47188206901774,111.20187802565071,1618,6114,157,679,0,0,0
62,38049,8096,41895,6663,12254,8,79,49,-3,10,6026,104.58051419164985,117.17287962023055,2061,7091,157,14,0,0,0
63,24113,3817,25705,2683,6182,6,77,60,-2,10,5810,53.56663222517818,115.40766598901928,710,1993,157,51,0,3,0
64,32993,1928,34466,2544,4101,8,80,60,3,10,7744,35.40195295913145,115.84106686809783,1497,2781,157,25,0,2,0
65,31494,1880,39817,552,1126,6,70,55,1,10,7323,10.168246464338154,110.73689096237803,1852,796,157,16,0,1,0
66,21400,1140,32337,6530,7895,5,59,40,3,8,2559,67.67124947812408,116.66697542731492,938,4937,157,5,0,0,0
67,39583,160,35941,565,915,6,86,67,2,10,9735,8.44426080211997,108.35761962376684,133,316,157,54,0,1,0
68,39267,3925,37668,1966,3509,8,76,62,-2,10,9390,30.2980146673508,115.81616942648408,2816,2119,157,4,0,8,0
69,37141,3768,40815,930,2017,8,82,53,-2,10,9131,17.557420192752033,114.88020323353928,197,291,157,9,0,5,0
70,33827,800,36887,736,1341,7,74,61,2,10,8310,11.82891553780064,113.36626723850404,217,885,157,66,0,1,0
71,18116,1986,25741,3216,4940,5,75,46,0,9,4457,42.967794473748654,114.96982939206043,18,3050,157,198,0,3,0
72,35488,1732,35086,3127,4651,5,73,50,0,10,8763,40.13920894218609,115.87174043960354,76,1818,157,296,0,0,0
73,51040,16689,46794,7465,15027,7,71,64,2,11,12411,127.2778222123161,118.06455939301816,1367,8448,1362,239,0,0,0
74,35757,16,37679,457,561,9,66,49,5,10,8635,5.651428109034896,99.26694442120453,757,15,157,28,0,0,0
75,25348,2228,22668,913,1840,9,75,41,-2,9,3968,16.21865932783112,113.44957451831863,310,169,1177,146,0,0,0
76,37085,-756,46638,602,910,7,73,68,-3,10,9080,8.947680457960814,101.70233551315152,1307,560,157,35,0,0,0
77,17655,1332,31948,1154,1517,5,72,31,4,9,4292,13.604551691096276,111.50679819849012,237,954,157,10,0,1,0
78,24449,1384,33099,2850,4008,7,68,72,-2,10,5962,34.91126817604527,114.80533963387016,241,2176,157,150,0,0,0
79,22912,1504,29899,934,1033,5,89,58,4,10,5583,9.426138290204108,109.58888658290967,260,80,157,76,0,0,0
80,44882,1420,42915,979,2224,6,80,72,3,11,10929,19.465284794103354,114.25468589464046,656,709,157,10,0,1,0
81,25834,2952,32479,4313,7482,6,82,41,2,10,6319,64.0264838039875,116.85789310101126,248,4868,157,28,0,5,0
82,28599,896,42911,4302,4072,6,60,39,-3,8,2559,35.11480785673484,115.96247419645245,537,2588,157,257,0,5,0
83,26223,2969,37258,2380,3895,9,93,44,3,10,6344,33.32409683521837,116.88238751855963,386,2137,157,67,0,5,0
84,28774,938,29644,287,466,5,92,71,-1,11,12802,4.429322682786733,105.20795917871884,312,21,157,24,0,0,0
85,19114,732,30117,1620,3501,6,73,52,-1,9,4612,30.341640225145966,115.38598355333829,326,845,157,13,0,4,0
86,15958,1864,26628,2050,2651,5,78,61,4,9,3876,23.362543605268,113.47223336598623,124,2116,157,145,0,4,0
87,22373,3288,29892,1652,2908,5,87,50,-2,10,5426,26.003101983107626,111.83281140415946,449,1381,157,23,0,0,0
88,59903,3480,50906,4073,9128,7,82,50,4,10,8147,78.04985684389248,116.95088715225849,3213,3531,157,199,0,0,0
89,22507,1824,31092,1011,2279,8,81,50,3,10,5339,19.782458054833114,115.20307505179875,691,1199,157,60,0,4,0
90,26454,7925,26043,4719,7505,5,81,57,-1,10,6902,64.53289028070867,116.29728604056541,395,4123,157,198,0,5,0
91,53389,1584,39202,1794,1851,9,88,83,0,12,20798,16.527262641116977,111.99676801862103,969,796,157,77,0,0,0
92,35823,1252,35717,480,713,5,75,61,0,10,8713,6.966001229826361,102.35427420643346,651,93,157,65,0,0,0
93,23275,1277,29760,892,1939,7,82,55,3,10,5567,17.736926239915192,109.31995621859626,1628,822,157,3,0,4,0
94,41949,2681,34268,723,2899,9,73,55,1,10,9981,25.246782556641847,114.82651278419395,3498,796,157,17,0,1,0
95,31187,1410,30080,1057,1827,9,69,49,5,10,7579,16.561987079214305,110.31285021909775,341,1599,735,30,0,5,0
96,44980,1348,38322,632,1463,9,90,62,2,10,9944,13.093505604192615,111.73478243531198,4744,136,157,10,0,1,0
97,20642,2925,29579,3180,4081,6,75,50,-2,9,4941,35.135120993014425,116.15158521330795,1081,2023,157,24,0,0,0
98,45583,544,42372,1653,2544,8,65,49,1,9,3320,22.57426116988063,112.6947181507005,2969,1649,157,146,0,0,0
99,15748,400,26789,465,870,5,70,37,-2,9,3812,8.226833109743893,105.7515070981042,240,28,157,136,0,5,0
100,29687,3492,33586,2151,5213,9,88,51,0,10,7035,45.72511920426041,114.00735724083759,1017,1806,157,60,0,3,0
101,36193,0,39212,435,636,7,102,65,5,10,8838,6.437903080135584,98.78993083359771,471,399,157,14,0,0,0
102,34266,2004,34718,1708,2999,6,77,67,1,10,8255,27.418064408004284,109.3804418638862,896,1256,157,10,0,6,0
103,18653,2120,30878,2941,4479,5,74,65,4,9,2642,38.01996111823246,117.80653815166836,0,1862,157,91,0,0,0
104,45997,2112,35609,520,1036,8,83,61,-2,12,20640,10.04594470281154,103.12618978582042,677,0,157,13,0,1,0
105,32121,524,33164,258,482,8,96,56,0,10,7731,5.479459328111261,87.96488323714645,797,1496,157,6,0,2,0
106,18011,284,29684,343,798,5,66,56,1,9,4316,8.102198430337012,98.49178674914373,497,350,157,25,0,1,0
107,30464,5581,35788,6781,9891,6,53,52,3,7,1279,85.41819967515767,115.79499494973105,381,5654,157,25,0,3,0
108,24559,440,38160,2222,3616,5,74,46,-2,10,6028,31.925016762688756,113.2654064641267,137,1714,157,163,0,0,0
109,33638,2627,33643,5682,7933,7,70,57,-2,10,9693,68.8057103692554,115.29566306962684,1511,5058,157,434,0,0,0
110,38684,1336,34924,822,1731,9,91,57,3,12,21506,15.39871285436675,112.41199289647933,836,0,157,75,0,0,0
111,33650,2024,27950,506,1390,5,86,51,1,10,8815,12.702977288048714,109.42316659164206,1548,0,157,3,0,1,0
112,30901,948,37098,1866,4619,8,75,45,-3,10,7583,40.14071690896526,115.07019195684484,2061,1569,157,32,0,4,0
113,21280,984,24686,1664,3406,6,72,60,-2,10,5141,29.52894902927801,115.34443696668461,396,878,157,27,0,2,0
114,31349,284,32884,962,1258,8,80,60,3,10,7333,11.546625976916403,108.94957561758285,1497,919,157,113,0,0,0
115,33362,3748,48307,9042,14490,6,71,55,2,10,7790,124.07721060700715,116.7821224309639,1852,8390,157,3,0,3,0
116,23584,3324,28451,2644,5270,5,77,50,4,10,5808,46.22882960131392,113.99812726061782,1022,3404,157,27,0,1,0
117,40555,1132,41640,6264,8732,6,88,67,5,10,9978,77.03847955865785,113.34595451551415,133,4157,157,3,0,1,0
118,37632,2290,37913,2211,2416,8,77,62,10,10,9021,21.969181160908192,109.97223712183745,3384,1114,157,419,0,5,0
119,35895,2522,43000,3115,4678,10,82,54,-2,10,8807,40.05115281697363,116.80063296498845,197,2785,1373,151,0,0,0
120,34799,1772,37397,1246,3941,7,74,61,2,10,8547,34.43559907702729,114.44551875472158,265,1382,157,17,0,1,0
121,23412,7282,33926,11401,18716,5,83,48,4,10,9999,159.79145333822817,117.1276661486026,856,10371,157,40,0,3,0
122,34280,524,32171,212,768,5,73,50,0,10,8461,7.228284141048789,106.24928198915087,76,1197,157,9,0,2,0
123,39408,5057,43901,4572,9174,5,66,56,-1,10,9542,78.87358846794814,116.31269957658942,1155,4252,157,14,0,3,0
124,37069,1328,38454,1232,1582,9,66,49,5,10,8963,14.503995965700597,109.0733894122111,757,498,157,80,0,0,0
125,25236,2116,22757,1002,1813,9,62,36,-2,8,1533,16.17651716992259,112.07604090273257,310,198,157,9,0,5,0
126,38197,356,46735,699,1243,7,73,68,-3,10,9130,11.75581856071949,105.73487448618165,1307,499,157,15,0,2,0
127,18059,1736,33303,2509,4754,5,80,34,-5,10,5400,40.86711487080902,116.32825108962453,237,1950,452,81,0,7,1
128,24693,1628,31347,1098,1415,7,68,72,-2,10,6023,13.20820582518354,107.13037173467406,241,1810,157,7,0,4,0
129,23300,1892,29439,474,1463,5,89,58,6,10,5680,15.070512956939638,97.07698763672944,260,39,157,14,0,6,0
130,44122,660,42225,289,1497,6,80,72,1,11,10739,15.209339563269168,98.4263645224466,656,1360,157,34,0,0,0
131,23598,716,28582,416,1445,6,82,41,1,10,5760,13.485991626046598,107.1482201730834,248,721,157,26,0,5,0
132,33262,5559,45595,6986,10234,6,81,49,1,10,8061,89.1112459381111,114.84521277042455,739,7151,157,639,0,0,1
133,23350,96,35141,263,484,9,93,44,-1,10,5633,4.923085021786392,98.31233827125246,328,0,157,9,0,4,0
134,30772,2936,31006,1649,4062,5,92,71,-1,11,13294,35.282422301825136,115.12814979797675,392,993,157,114,0,0,0
135,18686,304,29865,1368,1738,6,73,52,-1,9,4505,16.14974114811048,107.61782396762106,326,844,157,146,0,0,0
136,14094,0,25116,538,598,5,72,61,0,9,3410,6.178020114079118,96.79476417326889,124,795,157,82,0,0,0
137,19457,372,28375,135,248,5,75,48,-2,9,4707,3.11817376781255,79.53373303309394,369,0,157,7,0,0,0
138,58263,1840,48261,1428,3884,7,82,50,0,10,7737,33.79826427903026,114.9171439081794,3213,1591,157,237,0,0,0
139,25499,4816,38906,8825,9771,8,72,45,2,9,5119,85.09858259698376,114.81977374728123,1115,7767,157,700,0,0,0
140,23225,4696,23884,2560,6343,5,89,52,-1,10,5654,55.269847210962325,114.76420363148603,305,3064,157,43,0,2,0
141,56271,4466,38930,1522,2414,9,88,83,0,12,21482,21.434647035319358,112.62140197700873,1261,907,157,25,0,0,0
142,36143,1572,38674,3437,4728,5,75,61,1,10,8793,40.84063024725765,115.76706753484721,651,2856,157,9,0,2,0
143,22410,412,29026,158,364,8,82,55,3,10,5405,3.714443974196911,97.99582455102163,400,68,660,3,0,0,0
144,45700,6432,36680,3135,6447,10,77,62,3,11,10968,55.54062192607671,116.07720217070685,1308,2966,736,58,0,1,0
145,31059,1282,30991,1968,3118,8,69,49,5,10,7547,27.558925608173013,113.13938882564095,341,982,157,71,0,1,0
146,43700,68,38063,373,847,9,90,62,2,10,9624,8.227776795160025,102.94396908023151,4744,0,157,10,0,1,0
147,20853,3136,27483,1084,2499,6,75,50,-2,9,4985,22.465993572957814,111.23478656239054,751,942,157,55,0,0,0
148,45403,364,41954,1235,1635,8,92,60,1,11,10506,14.949159427080303,109.37069792955772,2969,1088,157,126,0,0,0
149,16092,744,27091,767,1790,5,70,37,-2,9,3898,16.54102565534413,108.21578040547207,240,0,157,31,0,2,0
150,32835,6640,36229,4794,6924,9,88,51,0,10,7803,60.16089280182496,115.09137709788048,1169,4376,157,396,0,0,0
151,37057,864,41320,2543,4364,7,102,65,5,10,9054,38.562113309744745,113.16807159780856,471,2943,157,14,0,1,0
152,34594,2332,34684,1674,3506,7,77,68,6,10,8501,30.224017094820738,116.00046377027748,1238,1383,166,8,0,0,0
153,23846,7313,37110,9173,14516,5,83,74,4,10,5894,124.54536918271333,116.55190470152618,19,9318,157,321,0,1,0
154,49723,5838,42100,7011,10403,8,84,61,-2,12,21569,89.1817094469443,116.64947963560758,677,6091,157,1059,0,0,0
155,35481,3884,38400,5494,8352,8,96,56,0,10,8571,72.8340666810982,114.67161426766111,797,5126,157,252,0,0,0
156,24585,6858,33306,3965,7457,7,77,58,1,10,5914,64.99959298968315,114.72379528874262,661,4394,1662,13,0,0,0
157,29485,4602,33357,4350,7532,6,80,61,0,10,7197,64.54676417820156,116.6905900845092,327,4536,157,183,0,2,0
158,25059,940,36492,554,739,5,74,46,-2,10,6153,7.03487933287397,105.04799940869707,137,154,157,16,0,2,0
159,31215,204,29140,1179,1641,7,70,57,-2,10,9093,15.124151707161218,108.50195315238697,1465,1192,157,139,0,0,0
160,39816,2468,35910,1808,2512,9,91,57,3,12,21789,22.286855490412563,112.71217696370944,836,1049,157,27,0,1,0
161,33673,2047,30443,2999,4472,5,86,51,1,10,8816,39.054732963908464,114.50596792283015,1586,2755,157,650,0,0,0
162,31877,1924,55815,20583,24605,8,68,40,-2,9,5119,210.31934232078493,116.98876445929432,2061,18285,157,15,0,0,1
163,21956,1660,28380,5358,6980,6,76,63,-2,10,5310,60.88553725602105,114.64134693678405,396,4539,157,412,0,0,0
164,31221,156,32830,908,1904,8,80,60,3,10,7301,16.999812081921846,112.00123806220044,1497,534,157,6,0,2,0
165,30618,1004,41991,2726,4540,6,70,55,1,10,7104,39.60152494395152,114.64204993180219,1852,2522,157,9,0,2,0
166,26454,6194,33023,7216,11084,5,75,50,2,10,6536,95.46522204391658,116.1051088835373,976,8291,157,38,0,1,0
167,40535,1112,37016,1640,2900,6,86,67,2,10,9973,25.12173839379102,115.4378711592965,133,1120,157,12,0,2,0
168,35918,576,37371,1669,2627,8,76,62,-2,10,8595,23.233752685133368,113.0682604571643,1128,1594,157,298,0,0,0
169,34633,1260,40625,740,1657,8,82,53,-2,10,8504,14.61112248012796,113.40675586380331,197,246,157,116,0,1,0
170,33563,536,36765,614,1319,7,74,61,2,10,8244,11.687660536263138,112.85406484108239,217,249,157,5,0,2,0
171,17186,1056,29034,6509,7189,5,76,46,0,9,4227,62.200472702272236,115.57789977595105,18,6173,157,672,0,0,0
172,35809,2053,33645,1686,3348,5,73,50,0,10,8820,29.056150869932026,115.22517263167805,342,1652,157,15,0,5,0
173,38006,3655,44043,4714,7149,5,71,54,-1,10,5463,61.299853667616844,116.62344316127846,2513,4256,157,9,0,2,0
174,36889,1148,38345,1123,1944,9,66,49,10,10,8918,18.121975837741047,107.27307096124706,757,1061,157,44,0,0,0
175,28600,5480,25086,3331,4990,9,75,41,-2,9,4771,42.97234519897029,116.12119322078729,390,1385,157,120,0,5,0
176,38849,1008,46879,843,1961,7,73,68,-3,10,9293,17.268208367284387,113.56128894733672,1307,402,157,18,0,4,0
177,18171,1848,32789,1995,2914,6,72,31,-5,9,4421,25.470486235804856,114.4069246665451,237,2061,367,27,0,0,0
178,24149,1084,31264,1015,1150,7,68,72,-1,10,5887,10.598831492941827,108.50252697817015,241,1197,157,33,0,1,0
179,21408,0,29055,90,140,5,89,58,4,10,5207,1.8562934007495642,75.41911205602979,260,0,157,8,0,0,0
180,50758,7296,46197,4261,8399,6,83,72,-1,11,12398,71.96823475137353,116.70426583361075,656,3487,157,140,0,0,0
181,24587,1705,33178,5012,6210,6,82,41,1,10,5984,53.50793362176046,116.0575559485731,434,4894,157,554,0,0,0
182,30699,2996,41350,2741,4995,6,81,49,-3,10,7448,43.082456906791776,115.94046297792636,537,3566,157,37,0,3,0
183,26026,2772,40279,5401,8182,9,93,44,0,10,6302,71.14378724666312,115.00652856210944,328,4693,157,22,0,0,0
184,30286,2450,30372,1015,1905,7,92,71,-1,11,12973,16.802171564195305,113.37820190215602,1988,484,1040,37,0,0,0
185,19798,1416,29490,993,1458,6,74,52,-1,9,4783,12.877268378157169,113.22277032550676,326,299,157,10,0,3,0
186,14362,268,24630,52,289,5,72,61,0,9,3477,3.650602336972952,79.16501807743768,124,0,157,9,0,0,0
187,21900,2815,30448,2208,3975,6,86,53,-2,10,5294,34.786121297162026,114.26971021124722,459,2276,1118,455,0,0,0
188,57219,796,49666,2833,4681,7,79,53,-2,10,5222,40.953102801926434,114.30147363046216,3213,3329,157,957,0,0,0
189,21279,596,30424,343,701,8,72,45,2,9,5032,6.9333512326702476,101.1055082132372,691,87,157,34,0,2,0
190,18529,0,21547,223,365,5,75,49,-1,9,4441,3.6412382698617876,100.24062501514203,305,0,157,14,0,0,0
191,54321,2516,39357,1949,3788,9,88,83,0,12,21031,33.558105329051614,112.8788399361953,969,1538,157,127,0,0,0
192,42823,8252,38036,2799,5586,7,80,65,2,11,10420,48.43200045172125,115.33696621861252,975,2254,1623,23,0,0,0
193,22278,280,29636,768,1018,7,82,55,3,10,5372,9.84664194798097,103.3854998869679,400,1320,157,3,0,1,0
194,39972,704,34347,802,1244,9,73,55,1,10,9536,12.390156254637986,100.40228504255833,1308,797,157,48,0,1,0
195,31459,1682,29800,777,1604,8,69,49,6,10,7647,14.84782256372273,108.02930821109139,341,1077,157,13,0,1,0
196,44516,884,64923,27233,29141,9,69,39,2,7,1279,249.64692213293165,116.72885750413154,4744,25049,157,2792,0,0,0
197,18621,904,28340,1941,4203,6,77,50,-2,9,4422,36.640908242203295,114.70785528069827,791,1791,157,31,0,6,0
198,47051,2012,42324,1605,4502,8,77,44,1,9,4527,39.411967172753066,114.22926392551136,2969,1756,157,9,0,2,0
199,17503,2155,30408,4084,6263,5,70,37,-2,9,4240,54.287365146912634,115.3675442352203,326,3378,157,305,0,0,0
